id,predicted
1,Surprise
2,Proud
3,Surprise
4,Surprise
5,Surprise
6,Proud
7,Surprise
8,Surprise
9,Surprise
10,Proud
11,Surprise
12,Surprise
13,Surprise
14,Surprise
15,Fear
16,Surprise
17,Surprise
18,Trust
19,Surprise
20,Proud
21,Sadness
22,Trust
23,Surprise
24,Trust
25,Surprise
26,Trust
27,Trust
28,Trust
29,Surprise
30,Proud
31,Surprise
32,Proud
33,Joy
34,Surprise
35,Surprise
36,Proud
37,Proud
38,Surprise
39,Surprise
40,Surprise
41,Joy
42,Surprise
43,Anger
44,Anger
45,Surprise
46,Surprise
47,Surprise
48,Proud
49,Surprise
50,Surprise
51,Trust
52,Surprise
53,Surprise
54,Surprise
55,Trust
56,Proud
57,Trust
58,Surprise
59,Surprise
60,Surprise
61,Trust
62,Proud
63,Surprise
64,Trust
65,Surprise
66,Surprise
67,Surprise
68,Surprise
69,Surprise
70,Joy
71,Surprise
72,Surprise
73,Surprise
74,Surprise
75,Surprise
76,Anger
77,Surprise
78,Surprise
79,Surprise
80,Surprise
81,Surprise
82,Surprise
83,Trust
84,Surprise
85,Surprise
86,Anger
87,Trust
88,Trust
89,Surprise
90,Surprise
91,Surprise
92,Surprise
93,Surprise
94,Surprise
95,Surprise
96,Proud
97,Surprise
98,Surprise
99,Surprise
100,Surprise
101,Trust
102,Trust
103,Surprise
104,Trust
105,Trust
106,Trust
107,Trust
108,Surprise
109,Surprise
110,Trust
111,Surprise
112,Trust
113,Trust
114,Trust
115,Joy
116,Surprise
117,Proud
118,Trust
119,Trust
120,Trust
121,Proud
122,Joy
123,Joy
124,Surprise
125,Surprise
126,Trust
127,Trust
128,Trust
129,Anger
130,Joy
131,Trust
132,Surprise
133,Surprise
134,Trust
135,Proud
136,Trust
137,Surprise
138,Surprise
139,Surprise
140,Trust
141,Surprise
142,Surprise
143,Trust
144,Surprise
145,Surprise
146,Surprise
147,Trust
148,Surprise
149,Proud
150,Surprise
151,Surprise
152,Surprise
153,Surprise
154,Surprise
155,Surprise
156,Surprise
157,Surprise
158,Surprise
159,Surprise
160,Surprise
161,Surprise
162,Surprise
163,Surprise
164,Surprise
165,Proud
166,Trust
167,Trust
168,Surprise
169,Trust
170,Surprise
171,Surprise
172,Proud
173,Surprise
174,Surprise
175,Surprise
176,Sadness
177,Surprise
178,Surprise
179,Surprise
180,Anger
181,Surprise
182,Surprise
183,Anger
184,Sadness
185,Surprise
186,Surprise
187,Trust
188,Surprise
189,Joy
190,Trust
191,Trust
192,Proud
193,Surprise
194,Trust
195,Surprise
196,Surprise
197,Surprise
198,Surprise
199,Joy
200,Trust
