id,predicted
1,6
2,4
3,6
4,6
5,6
6,4
7,6
8,6
9,6
10,4
11,6
12,6
13,6
14,6
15,1
16,6
17,6
18,7
19,6
20,4
21,5
22,7
23,6
24,7
25,6
26,7
27,7
28,7
29,6
30,4
31,6
32,4
33,2
34,6
35,6
36,4
37,4
38,6
39,6
40,6
41,2
42,6
43,0
44,0
45,6
46,6
47,6
48,4
49,6
50,6
51,7
52,6
53,6
54,6
55,7
56,4
57,7
58,6
59,6
60,6
61,7
62,4
63,6
64,7
65,6
66,6
67,6
68,6
69,6
70,2
71,6
72,6
73,6
74,6
75,6
76,0
77,6
78,6
79,6
80,6
81,6
82,6
83,7
84,6
85,6
86,0
87,7
88,7
89,6
90,6
91,6
92,6
93,6
94,6
95,6
96,4
97,6
98,6
99,6
100,6
101,7
102,7
103,6
104,7
105,7
106,7
107,7
108,6
109,6
110,7
111,6
112,7
113,7
114,7
115,2
116,6
117,4
118,7
119,7
120,7
121,4
122,2
123,2
124,6
125,6
126,7
127,7
128,7
129,0
130,2
131,7
132,6
133,6
134,7
135,4
136,7
137,6
138,6
139,6
140,7
141,6
142,6
143,7
144,6
145,6
146,6
147,7
148,6
149,4
150,6
151,6
152,6
153,6
154,6
155,6
156,6
157,6
158,6
159,6
160,6
161,6
162,6
163,6
164,6
165,4
166,7
167,7
168,6
169,7
170,6
171,6
172,4
173,6
174,6
175,6
176,5
177,6
178,6
179,6
180,0
181,6
182,6
183,0
184,5
185,6
186,6
187,7
188,6
189,2
190,7
191,7
192,4
193,6
194,7
195,6
196,6
197,6
198,6
199,2
200,7
